QuestionId	Answer	AnswerId	Score1	Score2
6	Osmosis is the movement of water across the cell membrane. Diffusion is another type of movement process used by the cell. Neither of these require energy for the cell to use. Active transport, on the other hand, is a process of movement which does require energy.	14219	2	2
6	1. Cells can use Passive Transports, which is where there is no energy used.2. Cells can use Active Transports, which is where there is energy used.	14224	2	2
6	1. The cell cycle	14225	0	0
6	1. There is the cell wall that only lets wanted materials pass.2. Then there is the cytoplasm that will capturesomething unwanted and get rid of it.3. Lastly there is the nuclear envelope that also only lets wanted materials get through so it helps protect the cell from harmfull things.	14276	0	0
6	1) The cell  outer wall membrane: Attaches with the rest of the structures and  functionsof the outer most cell.2) The cell's nucleus: Is the major working system that tells the other parts what to do, a correspondent.3) The cell cytoplasm: moves waste and gathers nutrients from the entire cell to supply it with life.	14290	0	0
6	Passive transport, which lets substances across the cell all the time.  Active transport, lets substances move across the cell as well, but active transport isn't used all the time.  Diffusion, which is the movement of higher concentrations to lower concentrations.	14296	1	1
6	diffusion.	14299	0	0
6	osmosis, active transport,and diffusion	14303	0	0
6	tRNAmRNArRNA	14318	0	0
6	1.IT CONTROLS THE MOVMENT OF YOUR BODY MOVMENT.2.IT HELPS YOU THINK.3.IT HELS THE CELL MEMBRANE UNDERSTAND.	14321	0	0
6	Osmosis is the movement with water.Diffusion transports materials through the memebrane.Facilitated diffusion	14323	0	0
6	the flagellim is used to cause the organism to move about .	14337	0	0
6	Mutation, transcription, and translation are three processes.	14339	0	0
6	The first process is to move it to the mitochdaine. Then they move it the to ensumyes. The final movement they make is to the cell membrane.	14378	0	0
6	cell diffusion, keep some cells form moving out of the membrane.	14382	0	0
6	DiffusionThe process by which water moves across the semi-permeable membrane.	14388	0	0
6	flagella- it is used to move the cell and how fast it is moving, large hairlike .cilia- it is used to move the cell slower, small hairlike.some cells use thier bodies to move and they move slow.	14407	0	0
6	Though a small opening that only aloows certain thing to come in. The fact there is no cell wall. Pushing and using enegry to get though the cell membrane.	14409	0	0
6	1.they gather protin from out side.2.they keep moving from one place to another.3.it all process the membrane.	14417	0	0
6	Anaphase, metaphase, telaphase	14425	0	0
6	Active transport- uses energy to move subatances across the membranePassive transport- does not use energy to move substances across the membraneOsmosis- the diffusion of water across the membrane	14426	3	3
6	THEY USE PLASMA, RIBOSOMES, AND MITOCHONDREA	14430	0	0
6	Cells use vesicles, transport chains, and protiens to control the movement of subsatnces across the cell membrane. Vesicles eat and digest unwanted or wasted substances. When the vesicle dies, so does the cell.Transport chains carry many things across the cell. This way, equilibrium is reached, RNA can leave the cell, and many other things can occur to keep the cell going.Protions act as gates for subatances entering and leaving the cell. They open and have the particles attatch to them. They then close and open up on the opposite side. This way, things that should not go into the cell are not let in or out.	14435	0	0
6	transportation	14445	0	0
6	Cellular division, Cellular respiration, Cellular reproduction.	14446	0	0
6	The things that are not needed in a cell are removed by the endoplasmic rectilium. Messenger RNA carries things through the cell.	14465	0	0
6	They swim across. They wiggle. They crawl.	14474	0	0
6	One of these ways is by the cell membrane. This organelle moves and allowes acces for food for the cell . The other one is cloralplast. This is a jell like thing in side the cell and it moves material through out the cell after the substance moves through the cell membrane.	14475	0	0
6	1.Cell Membrane-the outer oart of the organism.2.Cell wall-protects the organism and anthitng entering and leaving.3.Nucleus-helps the organisms function.	14478	0	0
6	The to enter the cell you have to use ATP energy.	14483	0	0
6	Mitochondria, Golgi Body, Mitosis	14524	0	0
6	they use their tail for movement.proteinsnucleus	14537	0	0
6	Diffusion is the process when a substance is transfered from inside the cell to outside.  This process does not require any energy.Active transport is the movement of substance from a low concentration to a high one.  This does require energy.Osmosis is the movement of water through the cell membrane.  The cell membrane descides what water goes in and out of the cell.	14546	2	2
6	-blood flow-energy-vains	14554	0	0
6	Passive transport allows water to enter without much energy being used from the cell. Active transport is the use of energy to move a protien across the cell membrain. Carrier protiens use a certin type of chemical make up to control what goes into a cell. A Transport protien allows molcules of a certin size to pass through the membrain.	14564	2	3
6	one thing they do is keep certain things that the cell wants in or out. This is done by a gate like strycture on the surface od the membrane. this mainly allows almost all things to get in and certain things to get out.	14578	0	0
6	Cells use passive transport to help substances move across the cell membrane. The substances are going through diffusion and following their concentration gradient.Cells use active transport, also. During active transport, energy input is needed from ATP to move a substance against its concentration gradient.Cells use endocytosis and exocytosis to move things into and out of the cell. In exocytosis, vesicles fuse with the cell membrane and release their contents outside of the cell. In endocytosis, the cytoplasm moves inward and forms a vesicle around the incoming material.	14581	3	3
6	nucluelus membrane flagellem	14583	0	0
6	Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.	14591	0	0
6	One process is that the cells use their functions to move substances. Two is that differnet organelles help the cells move the substances. And the third is that the cells guide the substances to their destination.	14600	0	0
6	They carry itwiggle it accrostglide it	14605	0	0
6	The process is called Energy Transport Chain.	14608	0	0
6	The permiable membrane only takes in food and energy that is need. It also discards the already used substances in the cell. It also regulates osmosis.	14613	0	1
6	the peocess is the reputation	14629	0	0
6	The three processes used by cells are receiving nutrients, throwing away their wastes, and carring out information to other cells.	14635	0	0
6	ENERGY,	14643	0	0
6	One way is osmosis, the way water movcs through the cell membrane. Another way is like avtive and passive transport.	14659	1	1
6	Cells use processes to move substances across the cell membrane. Three ways to do this are active, passive, and diffusion. Active transport requires energy, this may use transport protiens. Passive transport does not require energy, the molecules just pass through the membrane. And diffusion is the the net movement of particles from an area of high concentration to an area of low concentration.	14680	3	3
6	crawl,slide.pull selves with phlagellum	14688	0	0
6	The cell uses different types of proteins such as transport protein to decide what comes in or out. They cell can uses moving organelles such as a flagella to move to keep things from entering.  It has a double phosolipid bilayer to keep items from just coming in.	14693	0	0
6	The first processe is RNA	14706	0	0
6	by controling the receptor proteinsmaking jelly preservesworshipping satan	14715	0	0
6	1)anaphase2)telophase3)manaphase	14729	0	0
6	The cell stretches its body to move .	14747	0	0
6	One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.	14750	0	0
6	One way would be be active transport. Another way would be by	14774	0	0
6	The cells help movement across the membrane by keeping stuff like bacteria out of the membrane and it always keep the cell in motion and using the membrane.	14781	0	0
6	They use different types of systems depending on the proccess that the cell needs done.	14793	0	0
6	They have multiple cells stop other cells like they were border patrol.	14800	0	0
6	They get rid of nutrients they dont need.They use different cells to do certain jobs.	14807	0	0
6	The endoplasmic reticulum helps proteins travel through the cell.  Transcription and translation also take place in the cell.	14811	0	0
6	substances move across the cell mebrane and the cell membrane sometimes lets substances in, ussually food and water, and nutrients	14815	0	0
6	The cell membrane, the cell wall and the chloroplast.	14820	0	0
6	1ENERGY2FOOD3MUCELS	14827	0	0
6	Osmosis - the movement of particle from greater areas of concentration into areas of lesser concentrationcell permeability - the cells way of controlling what is allwoed through, and what is notpinocytosis - the movement of of small particles across the plama membrane	14828	0	0
